,Flow,Image,GtMask,Sequence,Sequence_Index
1156,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00022.flo,DAVIS/JPEGImages/480p/parkour/00022.jpg,DAVIS/Annotations/480p/parkour/00022.png,parkour,22
1157,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00023.flo,DAVIS/JPEGImages/480p/parkour/00023.jpg,DAVIS/Annotations/480p/parkour/00023.png,parkour,23
1158,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00024.flo,DAVIS/JPEGImages/480p/parkour/00024.jpg,DAVIS/Annotations/480p/parkour/00024.png,parkour,24
1159,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00025.flo,DAVIS/JPEGImages/480p/parkour/00025.jpg,DAVIS/Annotations/480p/parkour/00025.png,parkour,25
1160,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00026.flo,DAVIS/JPEGImages/480p/parkour/00026.jpg,DAVIS/Annotations/480p/parkour/00026.png,parkour,26
1161,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00027.flo,DAVIS/JPEGImages/480p/parkour/00027.jpg,DAVIS/Annotations/480p/parkour/00027.png,parkour,27
1162,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00028.flo,DAVIS/JPEGImages/480p/parkour/00028.jpg,DAVIS/Annotations/480p/parkour/00028.png,parkour,28
1163,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00029.flo,DAVIS/JPEGImages/480p/parkour/00029.jpg,DAVIS/Annotations/480p/parkour/00029.png,parkour,29
1164,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00030.flo,DAVIS/JPEGImages/480p/parkour/00030.jpg,DAVIS/Annotations/480p/parkour/00030.png,parkour,30
1165,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00031.flo,DAVIS/JPEGImages/480p/parkour/00031.jpg,DAVIS/Annotations/480p/parkour/00031.png,parkour,31
1166,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00032.flo,DAVIS/JPEGImages/480p/parkour/00032.jpg,DAVIS/Annotations/480p/parkour/00032.png,parkour,32
1167,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00033.flo,DAVIS/JPEGImages/480p/parkour/00033.jpg,DAVIS/Annotations/480p/parkour/00033.png,parkour,33
1168,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00034.flo,DAVIS/JPEGImages/480p/parkour/00034.jpg,DAVIS/Annotations/480p/parkour/00034.png,parkour,34
1169,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00035.flo,DAVIS/JPEGImages/480p/parkour/00035.jpg,DAVIS/Annotations/480p/parkour/00035.png,parkour,35
1170,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00036.flo,DAVIS/JPEGImages/480p/parkour/00036.jpg,DAVIS/Annotations/480p/parkour/00036.png,parkour,36
1171,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00037.flo,DAVIS/JPEGImages/480p/parkour/00037.jpg,DAVIS/Annotations/480p/parkour/00037.png,parkour,37
1172,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00038.flo,DAVIS/JPEGImages/480p/parkour/00038.jpg,DAVIS/Annotations/480p/parkour/00038.png,parkour,38
1173,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00039.flo,DAVIS/JPEGImages/480p/parkour/00039.jpg,DAVIS/Annotations/480p/parkour/00039.png,parkour,39
1174,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00040.flo,DAVIS/JPEGImages/480p/parkour/00040.jpg,DAVIS/Annotations/480p/parkour/00040.png,parkour,40
1175,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00041.flo,DAVIS/JPEGImages/480p/parkour/00041.jpg,DAVIS/Annotations/480p/parkour/00041.png,parkour,41
1176,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00042.flo,DAVIS/JPEGImages/480p/parkour/00042.jpg,DAVIS/Annotations/480p/parkour/00042.png,parkour,42
1177,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00043.flo,DAVIS/JPEGImages/480p/parkour/00043.jpg,DAVIS/Annotations/480p/parkour/00043.png,parkour,43
1178,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00044.flo,DAVIS/JPEGImages/480p/parkour/00044.jpg,DAVIS/Annotations/480p/parkour/00044.png,parkour,44
1179,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00045.flo,DAVIS/JPEGImages/480p/parkour/00045.jpg,DAVIS/Annotations/480p/parkour/00045.png,parkour,45
1180,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00046.flo,DAVIS/JPEGImages/480p/parkour/00046.jpg,DAVIS/Annotations/480p/parkour/00046.png,parkour,46
1181,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00047.flo,DAVIS/JPEGImages/480p/parkour/00047.jpg,DAVIS/Annotations/480p/parkour/00047.png,parkour,47
1182,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00048.flo,DAVIS/JPEGImages/480p/parkour/00048.jpg,DAVIS/Annotations/480p/parkour/00048.png,parkour,48
1183,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00049.flo,DAVIS/JPEGImages/480p/parkour/00049.jpg,DAVIS/Annotations/480p/parkour/00049.png,parkour,49
1184,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00050.flo,DAVIS/JPEGImages/480p/parkour/00050.jpg,DAVIS/Annotations/480p/parkour/00050.png,parkour,50
1185,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00051.flo,DAVIS/JPEGImages/480p/parkour/00051.jpg,DAVIS/Annotations/480p/parkour/00051.png,parkour,51
1186,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00052.flo,DAVIS/JPEGImages/480p/parkour/00052.jpg,DAVIS/Annotations/480p/parkour/00052.png,parkour,52
1187,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00053.flo,DAVIS/JPEGImages/480p/parkour/00053.jpg,DAVIS/Annotations/480p/parkour/00053.png,parkour,53
1188,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00054.flo,DAVIS/JPEGImages/480p/parkour/00054.jpg,DAVIS/Annotations/480p/parkour/00054.png,parkour,54
1189,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00055.flo,DAVIS/JPEGImages/480p/parkour/00055.jpg,DAVIS/Annotations/480p/parkour/00055.png,parkour,55
1190,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00056.flo,DAVIS/JPEGImages/480p/parkour/00056.jpg,DAVIS/Annotations/480p/parkour/00056.png,parkour,56
1191,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00057.flo,DAVIS/JPEGImages/480p/parkour/00057.jpg,DAVIS/Annotations/480p/parkour/00057.png,parkour,57
1192,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00058.flo,DAVIS/JPEGImages/480p/parkour/00058.jpg,DAVIS/Annotations/480p/parkour/00058.png,parkour,58
1193,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00059.flo,DAVIS/JPEGImages/480p/parkour/00059.jpg,DAVIS/Annotations/480p/parkour/00059.png,parkour,59
1194,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00060.flo,DAVIS/JPEGImages/480p/parkour/00060.jpg,DAVIS/Annotations/480p/parkour/00060.png,parkour,60
1195,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00061.flo,DAVIS/JPEGImages/480p/parkour/00061.jpg,DAVIS/Annotations/480p/parkour/00061.png,parkour,61
1196,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00062.flo,DAVIS/JPEGImages/480p/parkour/00062.jpg,DAVIS/Annotations/480p/parkour/00062.png,parkour,62
1197,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00063.flo,DAVIS/JPEGImages/480p/parkour/00063.jpg,DAVIS/Annotations/480p/parkour/00063.png,parkour,63
1198,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00064.flo,DAVIS/JPEGImages/480p/parkour/00064.jpg,DAVIS/Annotations/480p/parkour/00064.png,parkour,64
1199,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00065.flo,DAVIS/JPEGImages/480p/parkour/00065.jpg,DAVIS/Annotations/480p/parkour/00065.png,parkour,65
1200,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00066.flo,DAVIS/JPEGImages/480p/parkour/00066.jpg,DAVIS/Annotations/480p/parkour/00066.png,parkour,66
1201,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00067.flo,DAVIS/JPEGImages/480p/parkour/00067.jpg,DAVIS/Annotations/480p/parkour/00067.png,parkour,67
1202,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00068.flo,DAVIS/JPEGImages/480p/parkour/00068.jpg,DAVIS/Annotations/480p/parkour/00068.png,parkour,68
1203,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00069.flo,DAVIS/JPEGImages/480p/parkour/00069.jpg,DAVIS/Annotations/480p/parkour/00069.png,parkour,69
1204,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00070.flo,DAVIS/JPEGImages/480p/parkour/00070.jpg,DAVIS/Annotations/480p/parkour/00070.png,parkour,70
1205,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00071.flo,DAVIS/JPEGImages/480p/parkour/00071.jpg,DAVIS/Annotations/480p/parkour/00071.png,parkour,71
1206,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00072.flo,DAVIS/JPEGImages/480p/parkour/00072.jpg,DAVIS/Annotations/480p/parkour/00072.png,parkour,72
1207,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00073.flo,DAVIS/JPEGImages/480p/parkour/00073.jpg,DAVIS/Annotations/480p/parkour/00073.png,parkour,73
1208,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00074.flo,DAVIS/JPEGImages/480p/parkour/00074.jpg,DAVIS/Annotations/480p/parkour/00074.png,parkour,74
1209,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00075.flo,DAVIS/JPEGImages/480p/parkour/00075.jpg,DAVIS/Annotations/480p/parkour/00075.png,parkour,75
1210,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00076.flo,DAVIS/JPEGImages/480p/parkour/00076.jpg,DAVIS/Annotations/480p/parkour/00076.png,parkour,76
1211,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00077.flo,DAVIS/JPEGImages/480p/parkour/00077.jpg,DAVIS/Annotations/480p/parkour/00077.png,parkour,77
1212,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00078.flo,DAVIS/JPEGImages/480p/parkour/00078.jpg,DAVIS/Annotations/480p/parkour/00078.png,parkour,78
1213,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00079.flo,DAVIS/JPEGImages/480p/parkour/00079.jpg,DAVIS/Annotations/480p/parkour/00079.png,parkour,79
1214,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00080.flo,DAVIS/JPEGImages/480p/parkour/00080.jpg,DAVIS/Annotations/480p/parkour/00080.png,parkour,80
1215,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00081.flo,DAVIS/JPEGImages/480p/parkour/00081.jpg,DAVIS/Annotations/480p/parkour/00081.png,parkour,81
1216,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00082.flo,DAVIS/JPEGImages/480p/parkour/00082.jpg,DAVIS/Annotations/480p/parkour/00082.png,parkour,82
1217,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00083.flo,DAVIS/JPEGImages/480p/parkour/00083.jpg,DAVIS/Annotations/480p/parkour/00083.png,parkour,83
1218,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00084.flo,DAVIS/JPEGImages/480p/parkour/00084.jpg,DAVIS/Annotations/480p/parkour/00084.png,parkour,84
1219,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00085.flo,DAVIS/JPEGImages/480p/parkour/00085.jpg,DAVIS/Annotations/480p/parkour/00085.png,parkour,85
1220,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00086.flo,DAVIS/JPEGImages/480p/parkour/00086.jpg,DAVIS/Annotations/480p/parkour/00086.png,parkour,86
1221,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00087.flo,DAVIS/JPEGImages/480p/parkour/00087.jpg,DAVIS/Annotations/480p/parkour/00087.png,parkour,87
1222,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00088.flo,DAVIS/JPEGImages/480p/parkour/00088.jpg,DAVIS/Annotations/480p/parkour/00088.png,parkour,88
1223,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00089.flo,DAVIS/JPEGImages/480p/parkour/00089.jpg,DAVIS/Annotations/480p/parkour/00089.png,parkour,89
1224,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00090.flo,DAVIS/JPEGImages/480p/parkour/00090.jpg,DAVIS/Annotations/480p/parkour/00090.png,parkour,90
1225,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00091.flo,DAVIS/JPEGImages/480p/parkour/00091.jpg,DAVIS/Annotations/480p/parkour/00091.png,parkour,91
1226,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00092.flo,DAVIS/JPEGImages/480p/parkour/00092.jpg,DAVIS/Annotations/480p/parkour/00092.png,parkour,92
1227,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00093.flo,DAVIS/JPEGImages/480p/parkour/00093.jpg,DAVIS/Annotations/480p/parkour/00093.png,parkour,93
1228,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00094.flo,DAVIS/JPEGImages/480p/parkour/00094.jpg,DAVIS/Annotations/480p/parkour/00094.png,parkour,94
1229,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00095.flo,DAVIS/JPEGImages/480p/parkour/00095.jpg,DAVIS/Annotations/480p/parkour/00095.png,parkour,95
1230,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00096.flo,DAVIS/JPEGImages/480p/parkour/00096.jpg,DAVIS/Annotations/480p/parkour/00096.png,parkour,96
1231,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00097.flo,DAVIS/JPEGImages/480p/parkour/00097.jpg,DAVIS/Annotations/480p/parkour/00097.png,parkour,97
1232,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00098.flo,DAVIS/JPEGImages/480p/parkour/00098.jpg,DAVIS/Annotations/480p/parkour/00098.png,parkour,98
1234,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00000.flo,DAVIS/JPEGImages/480p/scooter-black/00000.jpg,DAVIS/Annotations/480p/scooter-black/00000.png,scooter-black,0
1235,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00001.flo,DAVIS/JPEGImages/480p/scooter-black/00001.jpg,DAVIS/Annotations/480p/scooter-black/00001.png,scooter-black,1
1236,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00002.flo,DAVIS/JPEGImages/480p/scooter-black/00002.jpg,DAVIS/Annotations/480p/scooter-black/00002.png,scooter-black,2
1237,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00003.flo,DAVIS/JPEGImages/480p/scooter-black/00003.jpg,DAVIS/Annotations/480p/scooter-black/00003.png,scooter-black,3
1238,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00004.flo,DAVIS/JPEGImages/480p/scooter-black/00004.jpg,DAVIS/Annotations/480p/scooter-black/00004.png,scooter-black,4
1239,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00005.flo,DAVIS/JPEGImages/480p/scooter-black/00005.jpg,DAVIS/Annotations/480p/scooter-black/00005.png,scooter-black,5
1240,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00006.flo,DAVIS/JPEGImages/480p/scooter-black/00006.jpg,DAVIS/Annotations/480p/scooter-black/00006.png,scooter-black,6
1241,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00007.flo,DAVIS/JPEGImages/480p/scooter-black/00007.jpg,DAVIS/Annotations/480p/scooter-black/00007.png,scooter-black,7
1242,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00008.flo,DAVIS/JPEGImages/480p/scooter-black/00008.jpg,DAVIS/Annotations/480p/scooter-black/00008.png,scooter-black,8
1243,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00009.flo,DAVIS/JPEGImages/480p/scooter-black/00009.jpg,DAVIS/Annotations/480p/scooter-black/00009.png,scooter-black,9
1244,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00010.flo,DAVIS/JPEGImages/480p/scooter-black/00010.jpg,DAVIS/Annotations/480p/scooter-black/00010.png,scooter-black,10
1245,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00011.flo,DAVIS/JPEGImages/480p/scooter-black/00011.jpg,DAVIS/Annotations/480p/scooter-black/00011.png,scooter-black,11
1246,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00012.flo,DAVIS/JPEGImages/480p/scooter-black/00012.jpg,DAVIS/Annotations/480p/scooter-black/00012.png,scooter-black,12
1247,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00013.flo,DAVIS/JPEGImages/480p/scooter-black/00013.jpg,DAVIS/Annotations/480p/scooter-black/00013.png,scooter-black,13
1248,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00014.flo,DAVIS/JPEGImages/480p/scooter-black/00014.jpg,DAVIS/Annotations/480p/scooter-black/00014.png,scooter-black,14
1249,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00015.flo,DAVIS/JPEGImages/480p/scooter-black/00015.jpg,DAVIS/Annotations/480p/scooter-black/00015.png,scooter-black,15
1250,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00016.flo,DAVIS/JPEGImages/480p/scooter-black/00016.jpg,DAVIS/Annotations/480p/scooter-black/00016.png,scooter-black,16
1251,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00017.flo,DAVIS/JPEGImages/480p/scooter-black/00017.jpg,DAVIS/Annotations/480p/scooter-black/00017.png,scooter-black,17
1252,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00018.flo,DAVIS/JPEGImages/480p/scooter-black/00018.jpg,DAVIS/Annotations/480p/scooter-black/00018.png,scooter-black,18
1253,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00019.flo,DAVIS/JPEGImages/480p/scooter-black/00019.jpg,DAVIS/Annotations/480p/scooter-black/00019.png,scooter-black,19
1254,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00020.flo,DAVIS/JPEGImages/480p/scooter-black/00020.jpg,DAVIS/Annotations/480p/scooter-black/00020.png,scooter-black,20
1255,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00021.flo,DAVIS/JPEGImages/480p/scooter-black/00021.jpg,DAVIS/Annotations/480p/scooter-black/00021.png,scooter-black,21
1256,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00022.flo,DAVIS/JPEGImages/480p/scooter-black/00022.jpg,DAVIS/Annotations/480p/scooter-black/00022.png,scooter-black,22
1257,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00023.flo,DAVIS/JPEGImages/480p/scooter-black/00023.jpg,DAVIS/Annotations/480p/scooter-black/00023.png,scooter-black,23
1258,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00024.flo,DAVIS/JPEGImages/480p/scooter-black/00024.jpg,DAVIS/Annotations/480p/scooter-black/00024.png,scooter-black,24
1259,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00025.flo,DAVIS/JPEGImages/480p/scooter-black/00025.jpg,DAVIS/Annotations/480p/scooter-black/00025.png,scooter-black,25
1260,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00026.flo,DAVIS/JPEGImages/480p/scooter-black/00026.jpg,DAVIS/Annotations/480p/scooter-black/00026.png,scooter-black,26
1261,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00027.flo,DAVIS/JPEGImages/480p/scooter-black/00027.jpg,DAVIS/Annotations/480p/scooter-black/00027.png,scooter-black,27
1262,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00028.flo,DAVIS/JPEGImages/480p/scooter-black/00028.jpg,DAVIS/Annotations/480p/scooter-black/00028.png,scooter-black,28
1263,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00029.flo,DAVIS/JPEGImages/480p/scooter-black/00029.jpg,DAVIS/Annotations/480p/scooter-black/00029.png,scooter-black,29
1264,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00030.flo,DAVIS/JPEGImages/480p/scooter-black/00030.jpg,DAVIS/Annotations/480p/scooter-black/00030.png,scooter-black,30
1265,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00031.flo,DAVIS/JPEGImages/480p/scooter-black/00031.jpg,DAVIS/Annotations/480p/scooter-black/00031.png,scooter-black,31
1266,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00032.flo,DAVIS/JPEGImages/480p/scooter-black/00032.jpg,DAVIS/Annotations/480p/scooter-black/00032.png,scooter-black,32
1267,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00033.flo,DAVIS/JPEGImages/480p/scooter-black/00033.jpg,DAVIS/Annotations/480p/scooter-black/00033.png,scooter-black,33
1268,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00034.flo,DAVIS/JPEGImages/480p/scooter-black/00034.jpg,DAVIS/Annotations/480p/scooter-black/00034.png,scooter-black,34
1269,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00035.flo,DAVIS/JPEGImages/480p/scooter-black/00035.jpg,DAVIS/Annotations/480p/scooter-black/00035.png,scooter-black,35
1270,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00036.flo,DAVIS/JPEGImages/480p/scooter-black/00036.jpg,DAVIS/Annotations/480p/scooter-black/00036.png,scooter-black,36
1271,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00037.flo,DAVIS/JPEGImages/480p/scooter-black/00037.jpg,DAVIS/Annotations/480p/scooter-black/00037.png,scooter-black,37
1272,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00038.flo,DAVIS/JPEGImages/480p/scooter-black/00038.jpg,DAVIS/Annotations/480p/scooter-black/00038.png,scooter-black,38
1273,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00039.flo,DAVIS/JPEGImages/480p/scooter-black/00039.jpg,DAVIS/Annotations/480p/scooter-black/00039.png,scooter-black,39
1274,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00040.flo,DAVIS/JPEGImages/480p/scooter-black/00040.jpg,DAVIS/Annotations/480p/scooter-black/00040.png,scooter-black,40
1275,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-black/00041.flo,DAVIS/JPEGImages/480p/scooter-black/00041.jpg,DAVIS/Annotations/480p/scooter-black/00041.png,scooter-black,41
