,Flow,Image,GtMask,Sequence,Sequence_Index
1670,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00070.flo,DAVIS/JPEGImages/480p/scooter-gray/00070.jpg,DAVIS/Annotations/480p/scooter-gray/00070.png,scooter-gray,70
1671,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00071.flo,DAVIS/JPEGImages/480p/scooter-gray/00071.jpg,DAVIS/Annotations/480p/scooter-gray/00071.png,scooter-gray,71
1672,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00072.flo,DAVIS/JPEGImages/480p/scooter-gray/00072.jpg,DAVIS/Annotations/480p/scooter-gray/00072.png,scooter-gray,72
1673,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00073.flo,DAVIS/JPEGImages/480p/scooter-gray/00073.jpg,DAVIS/Annotations/480p/scooter-gray/00073.png,scooter-gray,73
1675,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00000.flo,DAVIS/JPEGImages/480p/soccerball/00000.jpg,DAVIS/Annotations/480p/soccerball/00000.png,soccerball,0
1676,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00001.flo,DAVIS/JPEGImages/480p/soccerball/00001.jpg,DAVIS/Annotations/480p/soccerball/00001.png,soccerball,1
1677,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00002.flo,DAVIS/JPEGImages/480p/soccerball/00002.jpg,DAVIS/Annotations/480p/soccerball/00002.png,soccerball,2
1678,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00003.flo,DAVIS/JPEGImages/480p/soccerball/00003.jpg,DAVIS/Annotations/480p/soccerball/00003.png,soccerball,3
1679,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00004.flo,DAVIS/JPEGImages/480p/soccerball/00004.jpg,DAVIS/Annotations/480p/soccerball/00004.png,soccerball,4
1680,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00005.flo,DAVIS/JPEGImages/480p/soccerball/00005.jpg,DAVIS/Annotations/480p/soccerball/00005.png,soccerball,5
1681,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00006.flo,DAVIS/JPEGImages/480p/soccerball/00006.jpg,DAVIS/Annotations/480p/soccerball/00006.png,soccerball,6
1682,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00007.flo,DAVIS/JPEGImages/480p/soccerball/00007.jpg,DAVIS/Annotations/480p/soccerball/00007.png,soccerball,7
1683,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00008.flo,DAVIS/JPEGImages/480p/soccerball/00008.jpg,DAVIS/Annotations/480p/soccerball/00008.png,soccerball,8
1684,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00009.flo,DAVIS/JPEGImages/480p/soccerball/00009.jpg,DAVIS/Annotations/480p/soccerball/00009.png,soccerball,9
1685,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00010.flo,DAVIS/JPEGImages/480p/soccerball/00010.jpg,DAVIS/Annotations/480p/soccerball/00010.png,soccerball,10
1686,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00011.flo,DAVIS/JPEGImages/480p/soccerball/00011.jpg,DAVIS/Annotations/480p/soccerball/00011.png,soccerball,11
1687,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00012.flo,DAVIS/JPEGImages/480p/soccerball/00012.jpg,DAVIS/Annotations/480p/soccerball/00012.png,soccerball,12
1688,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00013.flo,DAVIS/JPEGImages/480p/soccerball/00013.jpg,DAVIS/Annotations/480p/soccerball/00013.png,soccerball,13
1689,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00014.flo,DAVIS/JPEGImages/480p/soccerball/00014.jpg,DAVIS/Annotations/480p/soccerball/00014.png,soccerball,14
1690,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00015.flo,DAVIS/JPEGImages/480p/soccerball/00015.jpg,DAVIS/Annotations/480p/soccerball/00015.png,soccerball,15
1691,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00016.flo,DAVIS/JPEGImages/480p/soccerball/00016.jpg,DAVIS/Annotations/480p/soccerball/00016.png,soccerball,16
1692,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00017.flo,DAVIS/JPEGImages/480p/soccerball/00017.jpg,DAVIS/Annotations/480p/soccerball/00017.png,soccerball,17
1693,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00018.flo,DAVIS/JPEGImages/480p/soccerball/00018.jpg,DAVIS/Annotations/480p/soccerball/00018.png,soccerball,18
1694,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00019.flo,DAVIS/JPEGImages/480p/soccerball/00019.jpg,DAVIS/Annotations/480p/soccerball/00019.png,soccerball,19
1695,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00020.flo,DAVIS/JPEGImages/480p/soccerball/00020.jpg,DAVIS/Annotations/480p/soccerball/00020.png,soccerball,20
1696,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00021.flo,DAVIS/JPEGImages/480p/soccerball/00021.jpg,DAVIS/Annotations/480p/soccerball/00021.png,soccerball,21
1697,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00022.flo,DAVIS/JPEGImages/480p/soccerball/00022.jpg,DAVIS/Annotations/480p/soccerball/00022.png,soccerball,22
1698,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00023.flo,DAVIS/JPEGImages/480p/soccerball/00023.jpg,DAVIS/Annotations/480p/soccerball/00023.png,soccerball,23
1699,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00024.flo,DAVIS/JPEGImages/480p/soccerball/00024.jpg,DAVIS/Annotations/480p/soccerball/00024.png,soccerball,24
1700,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00025.flo,DAVIS/JPEGImages/480p/soccerball/00025.jpg,DAVIS/Annotations/480p/soccerball/00025.png,soccerball,25
1701,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00026.flo,DAVIS/JPEGImages/480p/soccerball/00026.jpg,DAVIS/Annotations/480p/soccerball/00026.png,soccerball,26
1702,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00027.flo,DAVIS/JPEGImages/480p/soccerball/00027.jpg,DAVIS/Annotations/480p/soccerball/00027.png,soccerball,27
1703,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00028.flo,DAVIS/JPEGImages/480p/soccerball/00028.jpg,DAVIS/Annotations/480p/soccerball/00028.png,soccerball,28
1704,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00029.flo,DAVIS/JPEGImages/480p/soccerball/00029.jpg,DAVIS/Annotations/480p/soccerball/00029.png,soccerball,29
1705,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00030.flo,DAVIS/JPEGImages/480p/soccerball/00030.jpg,DAVIS/Annotations/480p/soccerball/00030.png,soccerball,30
1706,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00031.flo,DAVIS/JPEGImages/480p/soccerball/00031.jpg,DAVIS/Annotations/480p/soccerball/00031.png,soccerball,31
1707,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00032.flo,DAVIS/JPEGImages/480p/soccerball/00032.jpg,DAVIS/Annotations/480p/soccerball/00032.png,soccerball,32
1708,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00033.flo,DAVIS/JPEGImages/480p/soccerball/00033.jpg,DAVIS/Annotations/480p/soccerball/00033.png,soccerball,33
1709,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00034.flo,DAVIS/JPEGImages/480p/soccerball/00034.jpg,DAVIS/Annotations/480p/soccerball/00034.png,soccerball,34
1710,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00035.flo,DAVIS/JPEGImages/480p/soccerball/00035.jpg,DAVIS/Annotations/480p/soccerball/00035.png,soccerball,35
1711,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00036.flo,DAVIS/JPEGImages/480p/soccerball/00036.jpg,DAVIS/Annotations/480p/soccerball/00036.png,soccerball,36
1712,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00037.flo,DAVIS/JPEGImages/480p/soccerball/00037.jpg,DAVIS/Annotations/480p/soccerball/00037.png,soccerball,37
1713,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00038.flo,DAVIS/JPEGImages/480p/soccerball/00038.jpg,DAVIS/Annotations/480p/soccerball/00038.png,soccerball,38
1714,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00039.flo,DAVIS/JPEGImages/480p/soccerball/00039.jpg,DAVIS/Annotations/480p/soccerball/00039.png,soccerball,39
1715,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00040.flo,DAVIS/JPEGImages/480p/soccerball/00040.jpg,DAVIS/Annotations/480p/soccerball/00040.png,soccerball,40
1716,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00041.flo,DAVIS/JPEGImages/480p/soccerball/00041.jpg,DAVIS/Annotations/480p/soccerball/00041.png,soccerball,41
1717,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00042.flo,DAVIS/JPEGImages/480p/soccerball/00042.jpg,DAVIS/Annotations/480p/soccerball/00042.png,soccerball,42
1718,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00043.flo,DAVIS/JPEGImages/480p/soccerball/00043.jpg,DAVIS/Annotations/480p/soccerball/00043.png,soccerball,43
1719,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00044.flo,DAVIS/JPEGImages/480p/soccerball/00044.jpg,DAVIS/Annotations/480p/soccerball/00044.png,soccerball,44
1720,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00045.flo,DAVIS/JPEGImages/480p/soccerball/00045.jpg,DAVIS/Annotations/480p/soccerball/00045.png,soccerball,45
1721,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/soccerball/00046.flo,DAVIS/JPEGImages/480p/soccerball/00046.jpg,DAVIS/Annotations/480p/soccerball/00046.png,soccerball,46
1723,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00000.flo,DAVIS/JPEGImages/480p/stroller/00000.jpg,DAVIS/Annotations/480p/stroller/00000.png,stroller,0
1724,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00001.flo,DAVIS/JPEGImages/480p/stroller/00001.jpg,DAVIS/Annotations/480p/stroller/00001.png,stroller,1
1725,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00002.flo,DAVIS/JPEGImages/480p/stroller/00002.jpg,DAVIS/Annotations/480p/stroller/00002.png,stroller,2
1726,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00003.flo,DAVIS/JPEGImages/480p/stroller/00003.jpg,DAVIS/Annotations/480p/stroller/00003.png,stroller,3
1727,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00004.flo,DAVIS/JPEGImages/480p/stroller/00004.jpg,DAVIS/Annotations/480p/stroller/00004.png,stroller,4
1728,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00005.flo,DAVIS/JPEGImages/480p/stroller/00005.jpg,DAVIS/Annotations/480p/stroller/00005.png,stroller,5
1729,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00006.flo,DAVIS/JPEGImages/480p/stroller/00006.jpg,DAVIS/Annotations/480p/stroller/00006.png,stroller,6
1730,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00007.flo,DAVIS/JPEGImages/480p/stroller/00007.jpg,DAVIS/Annotations/480p/stroller/00007.png,stroller,7
1731,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00008.flo,DAVIS/JPEGImages/480p/stroller/00008.jpg,DAVIS/Annotations/480p/stroller/00008.png,stroller,8
1732,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00009.flo,DAVIS/JPEGImages/480p/stroller/00009.jpg,DAVIS/Annotations/480p/stroller/00009.png,stroller,9
1733,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00010.flo,DAVIS/JPEGImages/480p/stroller/00010.jpg,DAVIS/Annotations/480p/stroller/00010.png,stroller,10
1734,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00011.flo,DAVIS/JPEGImages/480p/stroller/00011.jpg,DAVIS/Annotations/480p/stroller/00011.png,stroller,11
1735,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00012.flo,DAVIS/JPEGImages/480p/stroller/00012.jpg,DAVIS/Annotations/480p/stroller/00012.png,stroller,12
1736,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00013.flo,DAVIS/JPEGImages/480p/stroller/00013.jpg,DAVIS/Annotations/480p/stroller/00013.png,stroller,13
1737,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00014.flo,DAVIS/JPEGImages/480p/stroller/00014.jpg,DAVIS/Annotations/480p/stroller/00014.png,stroller,14
1738,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00015.flo,DAVIS/JPEGImages/480p/stroller/00015.jpg,DAVIS/Annotations/480p/stroller/00015.png,stroller,15
1739,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00016.flo,DAVIS/JPEGImages/480p/stroller/00016.jpg,DAVIS/Annotations/480p/stroller/00016.png,stroller,16
1740,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00017.flo,DAVIS/JPEGImages/480p/stroller/00017.jpg,DAVIS/Annotations/480p/stroller/00017.png,stroller,17
1741,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00018.flo,DAVIS/JPEGImages/480p/stroller/00018.jpg,DAVIS/Annotations/480p/stroller/00018.png,stroller,18
1742,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00019.flo,DAVIS/JPEGImages/480p/stroller/00019.jpg,DAVIS/Annotations/480p/stroller/00019.png,stroller,19
1743,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00020.flo,DAVIS/JPEGImages/480p/stroller/00020.jpg,DAVIS/Annotations/480p/stroller/00020.png,stroller,20
1744,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00021.flo,DAVIS/JPEGImages/480p/stroller/00021.jpg,DAVIS/Annotations/480p/stroller/00021.png,stroller,21
1745,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00022.flo,DAVIS/JPEGImages/480p/stroller/00022.jpg,DAVIS/Annotations/480p/stroller/00022.png,stroller,22
1746,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00023.flo,DAVIS/JPEGImages/480p/stroller/00023.jpg,DAVIS/Annotations/480p/stroller/00023.png,stroller,23
1747,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00024.flo,DAVIS/JPEGImages/480p/stroller/00024.jpg,DAVIS/Annotations/480p/stroller/00024.png,stroller,24
1748,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00025.flo,DAVIS/JPEGImages/480p/stroller/00025.jpg,DAVIS/Annotations/480p/stroller/00025.png,stroller,25
1749,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00026.flo,DAVIS/JPEGImages/480p/stroller/00026.jpg,DAVIS/Annotations/480p/stroller/00026.png,stroller,26
1750,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00027.flo,DAVIS/JPEGImages/480p/stroller/00027.jpg,DAVIS/Annotations/480p/stroller/00027.png,stroller,27
1751,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00028.flo,DAVIS/JPEGImages/480p/stroller/00028.jpg,DAVIS/Annotations/480p/stroller/00028.png,stroller,28
1752,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00029.flo,DAVIS/JPEGImages/480p/stroller/00029.jpg,DAVIS/Annotations/480p/stroller/00029.png,stroller,29
1753,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00030.flo,DAVIS/JPEGImages/480p/stroller/00030.jpg,DAVIS/Annotations/480p/stroller/00030.png,stroller,30
1754,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00031.flo,DAVIS/JPEGImages/480p/stroller/00031.jpg,DAVIS/Annotations/480p/stroller/00031.png,stroller,31
1755,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00032.flo,DAVIS/JPEGImages/480p/stroller/00032.jpg,DAVIS/Annotations/480p/stroller/00032.png,stroller,32
1756,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00033.flo,DAVIS/JPEGImages/480p/stroller/00033.jpg,DAVIS/Annotations/480p/stroller/00033.png,stroller,33
1757,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00034.flo,DAVIS/JPEGImages/480p/stroller/00034.jpg,DAVIS/Annotations/480p/stroller/00034.png,stroller,34
1758,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00035.flo,DAVIS/JPEGImages/480p/stroller/00035.jpg,DAVIS/Annotations/480p/stroller/00035.png,stroller,35
1759,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00036.flo,DAVIS/JPEGImages/480p/stroller/00036.jpg,DAVIS/Annotations/480p/stroller/00036.png,stroller,36
1760,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00037.flo,DAVIS/JPEGImages/480p/stroller/00037.jpg,DAVIS/Annotations/480p/stroller/00037.png,stroller,37
1761,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00038.flo,DAVIS/JPEGImages/480p/stroller/00038.jpg,DAVIS/Annotations/480p/stroller/00038.png,stroller,38
1762,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00039.flo,DAVIS/JPEGImages/480p/stroller/00039.jpg,DAVIS/Annotations/480p/stroller/00039.png,stroller,39
1763,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00040.flo,DAVIS/JPEGImages/480p/stroller/00040.jpg,DAVIS/Annotations/480p/stroller/00040.png,stroller,40
1764,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00041.flo,DAVIS/JPEGImages/480p/stroller/00041.jpg,DAVIS/Annotations/480p/stroller/00041.png,stroller,41
1765,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00042.flo,DAVIS/JPEGImages/480p/stroller/00042.jpg,DAVIS/Annotations/480p/stroller/00042.png,stroller,42
1766,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00043.flo,DAVIS/JPEGImages/480p/stroller/00043.jpg,DAVIS/Annotations/480p/stroller/00043.png,stroller,43
1767,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00044.flo,DAVIS/JPEGImages/480p/stroller/00044.jpg,DAVIS/Annotations/480p/stroller/00044.png,stroller,44
1768,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00045.flo,DAVIS/JPEGImages/480p/stroller/00045.jpg,DAVIS/Annotations/480p/stroller/00045.png,stroller,45
1769,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00046.flo,DAVIS/JPEGImages/480p/stroller/00046.jpg,DAVIS/Annotations/480p/stroller/00046.png,stroller,46
1770,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00047.flo,DAVIS/JPEGImages/480p/stroller/00047.jpg,DAVIS/Annotations/480p/stroller/00047.png,stroller,47
1771,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00048.flo,DAVIS/JPEGImages/480p/stroller/00048.jpg,DAVIS/Annotations/480p/stroller/00048.png,stroller,48
1772,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00049.flo,DAVIS/JPEGImages/480p/stroller/00049.jpg,DAVIS/Annotations/480p/stroller/00049.png,stroller,49
1773,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00050.flo,DAVIS/JPEGImages/480p/stroller/00050.jpg,DAVIS/Annotations/480p/stroller/00050.png,stroller,50
1774,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00051.flo,DAVIS/JPEGImages/480p/stroller/00051.jpg,DAVIS/Annotations/480p/stroller/00051.png,stroller,51
1775,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00052.flo,DAVIS/JPEGImages/480p/stroller/00052.jpg,DAVIS/Annotations/480p/stroller/00052.png,stroller,52
1776,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00053.flo,DAVIS/JPEGImages/480p/stroller/00053.jpg,DAVIS/Annotations/480p/stroller/00053.png,stroller,53
1777,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00054.flo,DAVIS/JPEGImages/480p/stroller/00054.jpg,DAVIS/Annotations/480p/stroller/00054.png,stroller,54
1778,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00055.flo,DAVIS/JPEGImages/480p/stroller/00055.jpg,DAVIS/Annotations/480p/stroller/00055.png,stroller,55
1779,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00056.flo,DAVIS/JPEGImages/480p/stroller/00056.jpg,DAVIS/Annotations/480p/stroller/00056.png,stroller,56
1780,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00057.flo,DAVIS/JPEGImages/480p/stroller/00057.jpg,DAVIS/Annotations/480p/stroller/00057.png,stroller,57
1781,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00058.flo,DAVIS/JPEGImages/480p/stroller/00058.jpg,DAVIS/Annotations/480p/stroller/00058.png,stroller,58
1782,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00059.flo,DAVIS/JPEGImages/480p/stroller/00059.jpg,DAVIS/Annotations/480p/stroller/00059.png,stroller,59
1783,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00060.flo,DAVIS/JPEGImages/480p/stroller/00060.jpg,DAVIS/Annotations/480p/stroller/00060.png,stroller,60
1784,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00061.flo,DAVIS/JPEGImages/480p/stroller/00061.jpg,DAVIS/Annotations/480p/stroller/00061.png,stroller,61
1785,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00062.flo,DAVIS/JPEGImages/480p/stroller/00062.jpg,DAVIS/Annotations/480p/stroller/00062.png,stroller,62
1786,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00063.flo,DAVIS/JPEGImages/480p/stroller/00063.jpg,DAVIS/Annotations/480p/stroller/00063.png,stroller,63
1787,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00064.flo,DAVIS/JPEGImages/480p/stroller/00064.jpg,DAVIS/Annotations/480p/stroller/00064.png,stroller,64
1788,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00065.flo,DAVIS/JPEGImages/480p/stroller/00065.jpg,DAVIS/Annotations/480p/stroller/00065.png,stroller,65
1789,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00066.flo,DAVIS/JPEGImages/480p/stroller/00066.jpg,DAVIS/Annotations/480p/stroller/00066.png,stroller,66
1790,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00067.flo,DAVIS/JPEGImages/480p/stroller/00067.jpg,DAVIS/Annotations/480p/stroller/00067.png,stroller,67
1791,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00068.flo,DAVIS/JPEGImages/480p/stroller/00068.jpg,DAVIS/Annotations/480p/stroller/00068.png,stroller,68
1792,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00069.flo,DAVIS/JPEGImages/480p/stroller/00069.jpg,DAVIS/Annotations/480p/stroller/00069.png,stroller,69
1793,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00070.flo,DAVIS/JPEGImages/480p/stroller/00070.jpg,DAVIS/Annotations/480p/stroller/00070.png,stroller,70
1794,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00071.flo,DAVIS/JPEGImages/480p/stroller/00071.jpg,DAVIS/Annotations/480p/stroller/00071.png,stroller,71
1795,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00072.flo,DAVIS/JPEGImages/480p/stroller/00072.jpg,DAVIS/Annotations/480p/stroller/00072.png,stroller,72
1796,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00073.flo,DAVIS/JPEGImages/480p/stroller/00073.jpg,DAVIS/Annotations/480p/stroller/00073.png,stroller,73
1797,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00074.flo,DAVIS/JPEGImages/480p/stroller/00074.jpg,DAVIS/Annotations/480p/stroller/00074.png,stroller,74
1798,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/stroller/00075.flo,DAVIS/JPEGImages/480p/stroller/00075.jpg,DAVIS/Annotations/480p/stroller/00075.png,stroller,75
